"Unique_Ide"	"IAS_code"	"Taxon"	"Lentil_Rus"	"Resistance"	"Latitude"	"Longitude"	"Country"	"Province"	"Locality"	"ELC_catego"	"BBC_126"	"BBC_370"	"BBC_585"	"CNRM_126"	"CNRM_370"	"CNRM_585"	"IPSL_126"	"IPSL_370"	"IPSL_585"
"Eval1"	1001	"Lens culinaris"	72	0	39.76055556	-3.163055556	"Spain"	"Toledo"	"Corral de Almaguer"	"21"	15.5791664124	15.8874998093	16.1541671753	15.7124996185	15.625	15.7749996185	15.9083337784	15.9541664124	15.8999996185
"Eval10"	1010	"Lens culinaris"	67	0	42.22166667	-4.855555556	"Spain"	"Córdoba"	"Baena"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval100"	1100	"Lens culinaris"	78	0	40.53166667	-3.030833333	"Spain"	"Guadalajara"	"Armuña de Tajuña"	"24"	14.3291664124	14.6291666031	14.9083337784	14.5124998093	14.4375	14.5791664124	14.7041664124	14.7624998093	14.6916666031
"Eval101"	1101	"Lens culinaris"	62	0	39.06861111	-3.610277778	"Spain"	"Ciudad Real"	"Daimiel"	"21"	16.3333339691	16.625	16.9166660309	16.4750003815	16.3958339691	16.5583324432	16.6749992371	16.7083339691	16.6875
"Eval102"	1102	"Lens culinaris"	65	0	38.71111111	-4.177777778	"Spain"	"Ciudad Real"	"Almodóvar del Campo"	"21"	16.2416667938	16.5166664124	16.8333339691	16.4125003815	16.3333339691	16.4874992371	16.5833339691	16.6083335876	16.625
"Eval103"	1103	"Lens culinaris"	63	0	38.98805556	-4.114722222	"Spain"	"Ciudad Real"	"Alcolea de Calatrava"	"21"	16.1833324432	16.4624996185	16.7791671753	16.3583335876	16.2708339691	16.4333324432	16.5375003815	16.5708332062	16.5833339691
"Eval104"	1104	"Lens culinaris"	61	0	39.96138889	-3.498333333	"Spain"	"Toledo"	"Ocaña"	"21"	15.4208335876	15.7166671753	16.0041675568	15.5583333969	15.4583330154	15.6374998093	15.7416667938	15.7916669846	15.7458333969
"Eval105"	1105	"Lens culinaris"	63	0	39.96638889	-4.300555556	"Spain"	"Toledo"	"Gerindote"	"21"	16.3041667938	16.5958328247	16.9166660309	16.4666671753	16.3916664124	16.5291671753	16.6541671753	16.6833324432	16.6416664124
"Eval106"	1106	"Lens culinaris"	58	0	42.60861111	-4.795555556	"Spain"	"Palencia"	"Celadilla del Río (Pino del Río)"	"24"	11.4541664124	11.7124996185	11.9875001907	11.6916666031	11.5708332062	11.6708335876	11.8166666031	11.9208335876	11.7708330154
"Eval107"	1107	"Lens culinaris"	75	0	42.32166667	-5.019166667	"Spain"	"León"	"Grajal de Campos"	"24"	12.8374996185	13.1125001907	13.4083328247	13.0666666031	12.9625005722	13.0458335876	13.2208337784	13.3166666031	13.1708335876
"Eval108"	1108	"Lens culinaris"	66	0	42.25416667	-5.266666667	"Spain"	"León"	"Albires"	"23"	13.0874996185	13.375	13.6833333969	13.3208332062	13.2083330154	13.3125	13.4750003815	13.5625	13.4166669846
